continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,reproduction_rate,total_tests,new_tests,positive_rate,total_vaccinations,stringency_index,population_density,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,population,G20,G24,month,day_of_week,total_tests_b,new_tests_b,positive_rate_b,total_vaccinations_b,extreme_poverty_b,stringency_index_b
South America,Argentina,2023-01-12,10004679,0,130249,0,219833.175,0,2861.966,0,0.815,59012681,272134.5,0.064,113817331,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-13,10004679,0,130249,0,219833.175,0,2861.966,0,0.815,59012681,272134.5,0.064,113898614,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-14,10004679,0,130249,0,219833.175,0,2861.966,0,0.815,59012681,272134.5,0.064,113914617,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-15,10024095,19416,130338,89,220259.803,426.628,2863.922,1.956,0.815,59012681,272134.5,0.064,113919993,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-16,10024095,0,130338,0,220259.803,0,2863.922,0,0.815,59012681,272134.5,0.064,113983678,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-17,10024095,0,130338,0,220259.803,0,2863.922,0,0.815,59012681,272134.5,0.064,114037380,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-18,10024095,0,130338,0,220259.803,0,2863.922,0,0.815,59012681,272134.5,0.064,114093157,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-19,10024095,0,130338,0,220259.803,0,2863.922,0,0.815,59012681,272134.5,0.064,114136864,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-20,10024095,0,130338,0,220259.803,0,2863.922,0,0.815,59012681,272134.5,0.064,114186108,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-21,10024095,0,130338,0,220259.803,0,2863.922,0,0.815,59012681,272134.5,0.064,114195362,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-22,10032709,8614,130394,56,220449.079,189.276,2865.152,1.23,0.815,59012681,272134.5,0.064,114198569,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-23,10032709,0,130394,0,220449.079,0,2865.152,0,0.815,59012681,272134.5,0.064,114238759,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-24,10032709,0,130394,0,220449.079,0,2865.152,0,0.815,59012681,272134.5,0.064,114280220,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-25,10032709,0,130394,0,220449.079,0,2865.152,0,0.815,59012681,272134.5,0.064,114322220,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-26,10032709,0,130394,0,220449.079,0,2865.152,0,0.815,59012681,272134.5,0.064,114364195,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-27,10032709,0,130394,0,220449.079,0,2865.152,0,0.815,59012681,272134.5,0.064,114402739,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-28,10032709,0,130394,0,220449.079,0,2865.152,0,0.815,59012681,272134.5,0.064,114411366,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-29,10037135,4426,130421,27,220546.331,97.253,2865.745,0.593,0.815,59012681,272134.5,0.064,114416026,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-30,10037135,0,130421,0,220546.331,0,2865.745,0,0.815,59012681,272134.5,0.064,114451210,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-31,10037135,0,130421,0,220546.331,0,2865.745,0,0.815,59012681,272134.5,0.064,114486496,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-01,10037135,0,130421,0,220546.331,0,2865.745,0,0.815,59012681,272134.5,0.064,114522252,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-02,10037135,0,130421,0,220546.331,0,2865.745,0,0.815,59012681,272134.5,0.064,114553559,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-03,10037135,0,130421,0,220546.331,0,2865.745,0,0.815,59012681,272134.5,0.064,114588273,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-04,10037135,0,130421,0,220546.331,0,2865.745,0,0.815,59012681,272134.5,0.064,114596011,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-05,10040329,3194,130437,16,220616.513,70.182,2866.097,0.352,0.815,59012681,272134.5,0.064,114599048,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-06,10040329,0,130437,0,220616.513,0,2866.097,0,0.815,59012681,272134.5,0.064,114627995,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-07,10040329,0,130437,0,220616.513,0,2866.097,0,0.815,59012681,272134.5,0.064,114656827,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-08,10040329,0,130437,0,220616.513,0,2866.097,0,0.815,59012681,272134.5,0.064,114686349,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-09,10040329,0,130437,0,220616.513,0,2866.097,0,0.815,59012681,272134.5,0.064,114716045,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-10,10040329,0,130437,0,220616.513,0,2866.097,0,0.815,59012681,272134.5,0.064,114746675,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-11,10040329,0,130437,0,220616.513,0,2866.097,0,0.815,59012681,272134.5,0.064,114753754,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-12,10042136,1807,130448,11,220656.219,39.705,2866.339,0.242,0.815,59012681,272134.5,0.064,114756774,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-13,10042136,0,130448,0,220656.219,0,2866.339,0,0.815,59012681,272134.5,0.064,114779005,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-14,10042136,0,130448,0,220656.219,0,2866.339,0,0.815,59012681,272134.5,0.064,114803802,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-15,10042136,0,130448,0,220656.219,0,2866.339,0,0.815,59012681,272134.5,0.064,114830141,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-16,10042136,0,130448,0,220656.219,0,2866.339,0,0.815,59012681,272134.5,0.064,114855980,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-17,10042136,0,130448,0,220656.219,0,2866.339,0,0.815,59012681,272134.5,0.064,114881832,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-18,10042136,0,130448,0,220656.219,0,2866.339,0,0.815,59012681,272134.5,0.064,114888154,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-19,10043308,1172,130458,10,220681.971,25.752,2866.558,0.22,0.815,59012681,272134.5,0.064,114890862,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-20,10043308,0,130458,0,220681.971,0,2866.558,0,0.815,59012681,272134.5,0.064,114893298,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-21,10043308,0,130458,0,220681.971,0,2866.558,0,0.815,59012681,272134.5,0.064,114894232,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-22,10043308,0,130458,0,220681.971,0,2866.558,0,0.815,59012681,272134.5,0.064,114918395,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-23,10043308,0,130458,0,220681.971,0,2866.558,0,0.815,59012681,272134.5,0.064,114942716,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-24,10043308,0,130458,0,220681.971,0,2866.558,0,0.815,59012681,272134.5,0.064,114970954,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-25,10043308,0,130458,0,220681.971,0,2866.558,0,0.815,59012681,272134.5,0.064,114976087,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-26,10044125,817,130463,5,220699.923,17.952,2866.668,0.11,0.815,59012681,272134.5,0.064,114977783,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-27,10044125,0,130463,0,220699.923,0,2866.668,0,0.815,59012681,272134.5,0.064,115000126,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-02-28,10044125,0,130463,0,220699.923,0,2866.668,0,0.815,59012681,272134.5,0.064,115019462,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-01,10044125,0,130463,0,220699.923,0,2866.668,0,0.815,59012681,272134.5,0.064,115034362,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-02,10044125,0,130463,0,220699.923,0,2866.668,0,0.815,59012681,272134.5,0.064,115048468,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-03,10044125,0,130463,0,220699.923,0,2866.668,0,0.815,59012681,272134.5,0.064,115064483,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-04,10044125,0,130463,0,220699.923,0,2866.668,0,0.815,59012681,272134.5,0.064,115068049,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-05,10044957,832,130472,9,220718.205,18.282,2866.866,0.198,0.815,59012681,272134.5,0.064,115069152,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-06,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115081727,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-07,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115095136,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-08,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115104849,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-09,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115117498,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-10,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115132121,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-11,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115135159,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-12,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115135903,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-13,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115144914,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-14,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115154661,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-15,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115164934,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-16,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115175373,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-17,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115187523,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-18,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115190234,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-19,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115190958,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-20,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115201868,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-21,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115213330,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-22,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115225797,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-23,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115239657,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-24,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115241126,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-25,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115243051,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-26,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115243863,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-27,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115255503,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-28,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115268027,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-29,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115279893,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-03-30,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115293305,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
